,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
1923,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame84.jpg
1924,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame86.jpg
1925,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame88.jpg
1926,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame90.jpg
1927,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame92.jpg
1928,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame94.jpg
1929,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame96.jpg
1930,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame98.jpg
1931,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame100.jpg
1932,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame102.jpg
1933,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame104.jpg
1934,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame106.jpg
1935,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame108.jpg
1936,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame110.jpg
1937,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame112.jpg
1938,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame114.jpg
1939,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame116.jpg
1940,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame118.jpg
1941,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame120.jpg
1942,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame122.jpg
1943,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame124.jpg
1944,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame126.jpg
1945,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame128.jpg
1946,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame130.jpg
1947,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame132.jpg
1948,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame134.jpg
1949,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame136.jpg
1950,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame138.jpg
1951,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame140.jpg
1952,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame142.jpg
1953,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame144.jpg
1954,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame146.jpg
1955,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame148.jpg
1956,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame150.jpg
1957,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame152.jpg
1958,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame154.jpg
1959,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame156.jpg
1960,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame158.jpg
1961,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame160.jpg
1962,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame162.jpg
1963,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame164.jpg
1964,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame1.jpg
1965,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame3.jpg
1966,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame5.jpg
1967,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame7.jpg
1968,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame9.jpg
1969,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame11.jpg
1970,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame13.jpg
1971,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame15.jpg
1972,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame17.jpg
1973,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame19.jpg
1974,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame21.jpg
1975,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame23.jpg
1976,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame25.jpg
1977,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame27.jpg
1978,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame29.jpg
1979,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame31.jpg
1980,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame33.jpg
1981,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame35.jpg
1982,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame37.jpg
1983,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame39.jpg
1984,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame41.jpg
1985,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame43.jpg
1986,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame45.jpg
1987,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame47.jpg
1988,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame49.jpg
1989,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame51.jpg
1990,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame53.jpg
1991,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame55.jpg
1992,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame57.jpg
1993,clip_000744,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame59.jpg
1994,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame0.jpg
1995,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame2.jpg
1996,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame4.jpg
1997,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame6.jpg
1998,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame8.jpg
1999,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame10.jpg
2000,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame12.jpg
2001,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame14.jpg
2002,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame16.jpg
2003,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame18.jpg
2004,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame20.jpg
2005,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame22.jpg
2006,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame24.jpg
2007,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame26.jpg
2008,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame28.jpg
2009,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame30.jpg
2010,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame32.jpg
2011,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame34.jpg
2012,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame36.jpg
2013,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame38.jpg
2014,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame40.jpg
2015,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame42.jpg
2016,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame44.jpg
2017,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame46.jpg
2018,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame48.jpg
2019,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame50.jpg
2020,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame52.jpg
2021,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame54.jpg
2022,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame56.jpg
2023,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame58.jpg
2024,clip_000746,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame60.jpg
2025,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame1.jpg
2026,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame3.jpg
2027,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame5.jpg
2028,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame7.jpg
2029,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame9.jpg
2030,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame11.jpg
2031,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame13.jpg
2032,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame15.jpg
2033,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame17.jpg
2034,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame19.jpg
2035,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame21.jpg
2036,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame23.jpg
2037,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame25.jpg
2038,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame27.jpg
2039,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame29.jpg
2040,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame31.jpg
2041,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame33.jpg
2042,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame35.jpg
2043,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame37.jpg
2044,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame39.jpg
2045,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame41.jpg
2046,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame43.jpg
2047,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame45.jpg
2048,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame47.jpg
2049,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame49.jpg
2050,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame51.jpg
2051,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame53.jpg
2052,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame55.jpg
2053,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame57.jpg
2054,clip_000748,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame59.jpg
2055,clip_000750,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame0.jpg
2056,clip_000750,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame2.jpg
2057,clip_000750,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame4.jpg
2058,clip_000750,"['grasping retractor', 'bipolar forceps', 'vessel sealer']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,frame6.jpg
